text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Dear customer your Airtel SIM document have be pending your Number will be cancel within 24hrs more inquiry call us XXXXXXXXXX immediately customer care Thanks,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Dear customer your Airtel SIM document have be pending your Number will be cancel within 24hrs more inquiry call us XXXXXXXXXX immediately customer care Thanks,Dear customer your Airtel SIM document have be pending your Number will be cancel within 24hrs more inquiry call us XXXXXXXXXX immediately customer care Thanks,client_5
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY ??10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY ??10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY ??10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,client_5
rishabh group  corporation bank presents kismat calling offer bhk at indirapuramghaziabad chance to get  discount call homzcart ,spam,super_sms_dataset,spam,0,0,0,general,rishabh group  corporation bank presents kismat calling offer bhk at indirapuramghaziabad chance to get  discount call homzcart ,rishabh group corporation bank presents kismat calling offer bhk at indirapuramghaziabad chance to get discount call homzcart,client_5
7E485FF3 that's my pin sir                    ,ham,exais_sms_spam,HAM,0,0,0,general,7E485FF3 that's my pin sir                    ,7E485FF3 that's my pin sir,client_5
Mr paul hapi new year in advance av'being tryin 2 reach u since mornin but nt goin 2ru hope u've nt 4goten me.plstry get intouch wit me.                  ,ham,exais_sms_spam,HAM,0,0,0,general,Mr paul hapi new year in advance av'being tryin 2 reach u since mornin but nt goin 2ru hope u've nt 4goten me.plstry get intouch wit me.                  ,Mr paul hapi new year in advance av'being tryin 2 reach u since mornin but nt goin 2ru hope u've nt 4goten me.plstry get intouch wit me.,client_5
from 88066 lose £12 help,spam,mendeley_balanced_10191,spam,0,0,0,general,from 88066 lose £12 help,from 88066 lose £12 help,client_5
great sale offers on men  women clothing  fashion accessories a new website for easy shopping visit now wwwshoppecom  download app httpsgoogllhve,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,great sale offers on men  women clothing  fashion accessories a new website for easy shopping visit now wwwshoppecom  download app httpsgoogllhve,great sale offers on men women clothing fashion accessories a new website for easy shopping visit now wwwshoppecom download app httpsgoogllhve,client_5
There are some people who live in a dream world  and there are some who face reality and then there are those who turn one into the other.                   ,spam,exais_sms_spam,SPAM,0,0,0,general,There are some people who live in a dream world  and there are some who face reality and then there are those who turn one into the other.                   ,There are some people who live in a dream world and there are some who face reality and then there are those who turn one into the other.,client_5
Dear Mr and Mrs Almighty  Thanks so much for your message. I pray that God shall use the spirit of Ramadam to answer all our prayer. Thanks and God bless. Akinwale                   ,ham,exais_sms_spam,HAM,0,0,0,general,Dear Mr and Mrs Almighty  Thanks so much for your message. I pray that God shall use the spirit of Ramadam to answer all our prayer. Thanks and God bless. Akinwale                   ,Dear Mr and Mrs Almighty Thanks so much for your message. I pray that God shall use the spirit of Ramadam to answer all our prayer. Thanks and God bless. Akinwale,client_5
4mths half price orange line rental & latest camera call 4 free. ingest your phone 11mths+? call mobilesdirect free on 08000938768 to update now!,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,4mths half price orange line rental & latest camera call 4 free. ingest your phone 11mths+? call mobilesdirect free on 08000938768 to update now!,4mths half price orange line rental & latest camera call 4 free. ingest your phone 11mths+? call mobilesdirect free on 08000938768 to update now!,client_5
double the indulgence for ur tastebuds with dominosbuy one pizza  get one pizza free call cpn zllg vldfebtc,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,double the indulgence for ur tastebuds with dominosbuy one pizza  get one pizza free call cpn zllg vldfebtc,double the indulgence for ur tastebuds with dominosbuy one pizza get one pizza free call cpn zllg vldfebtc,client_5
THANKS FOR PUTTING THE PHONE DOWN ON ME!!,ham,super_sms_dataset,ham,0,0,0,general,THANKS FOR PUTTING THE PHONE DOWN ON ME!!,THANKS FOR PUTTING THE PHONE DOWN ON ME!!,client_5
you have moved down to maxi sports packyour total monthly recharge amount is now rs and your subscription is valid till ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,you have moved down to maxi sports packyour total monthly recharge amount is now rs and your subscription is valid till ,you have moved down to maxi sports packyour total monthly recharge amount is now rs and your subscription is valid till,client_5
Hi Customer your A/c XXXX Credited for Rs XXXXXX on XX-XX-XXXX Under Govt Yojana Approved click http://bit.ly/3DbyDR BT,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,Hi Customer your A/c XXXX Credited for Rs XXXXXX on XX-XX-XXXX Under Govt Yojana Approved click http://bit.ly/3DbyDR BT,Hi Customer your A/c XXXX Credited for Rs XXXXXX on XX-XX-XXXX Under Govt Yojana Approved click http://bit.ly/3DbyDR BT,client_5
t upload by tml i will die..Thanx anyway..,ham,super_sms_dataset,ham,0,0,0,general,t upload by tml i will die..Thanx anyway..,t upload by tml i will die..Thanx anyway..,client_5
midseason sale rush metro shoes and get upto  off on selected range sno  grd floor  lakecity mall  plot no  ashok nagar  main road  udaipur tc,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,midseason sale rush metro shoes and get upto  off on selected range sno  grd floor  lakecity mall  plot no  ashok nagar  main road  udaipur tc,midseason sale rush metro shoes and get upto off on selected range sno grd floor lakecity mall plot no ashok nagar main road udaipur tc,client_5
Acct number(3041207489) ajayi ayobami   first bank. Thanks sir. Frm ayo                   ,ham,exais_sms_spam,HAM,0,0,1,general,Acct number(3041207489) ajayi ayobami   first bank. Thanks sir. Frm ayo                   ,Acct number(3041207489) ajayi ayobami first bank. Thanks sir. Frm ayo,client_5
