text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
"How i noe they wont do it on e spot one... Still muz wait a few days... Eatin my choco now, read newpaper very embarrasing, so many pple...",ham,super_sms_dataset,ham,0,0,0,general,"How i noe they wont do it on e spot one... Still muz wait a few days... Eatin my choco now, read newpaper very embarrasing, so many pple...","How i noe they wont do it on e spot one... Still muz wait a few days... Eatin my choco now, read newpaper very embarrasing, so many pple...",client_2
" On my way, brb. I'll be there in 10 minutes.",ham,super_sms_dataset,ham,0,0,0,general," On my way, brb. I'll be there in 10 minutes.","On my way, brb. I'll be there in 10 minutes.",client_2
Please call me. Get 100% extra when you recharge with *885*RechargePin# on SmoothTalk and Trutalk.Extra Airtime expires daily @ 11:59pm.                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Please call me. Get 100% extra when you recharge with *885*RechargePin# on SmoothTalk and Trutalk.Extra Airtime expires daily @ 11:59pm.                    ,Please call me. Get 100% extra when you recharge with *885*RechargePin# on SmoothTalk and Trutalk.Extra Airtime expires daily @ 11:59pm.,client_2
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,spam,uci_sms_spam,spam,0,0,1,general,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,client_2
Beloved workers. Trust u had a gr8 week.Dis is 2 in4m u dat d date 4 worker's retreat has bn shifted 2 11-13th Feb  2016. See u soon dear. Kip being productive.                   ,ham,exais_sms_spam,HAM,0,0,0,general,Beloved workers. Trust u had a gr8 week.Dis is 2 in4m u dat d date 4 worker's retreat has bn shifted 2 11-13th Feb  2016. See u soon dear. Kip being productive.                   ,Beloved workers. Trust u had a gr8 week.Dis is 2 in4m u dat d date 4 worker's retreat has bn shifted 2 11-13th Feb 2016. See u soon dear. Kip being productive.,client_2
durex play ultra pleasure ring of snapdeal order no  has been handed over to ecom express courier tracking number is  and will reach you on or before jun   please check your snapdeal account or contact ecom express   for courier status track order on mobile bit ly clbto,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package,durex play ultra pleasure ring of snapdeal order no  has been handed over to ecom express courier tracking number is  and will reach you on or before jun   please check your snapdeal account or contact ecom express   for courier status track order on mobile bit ly clbto,durex play ultra pleasure ring of snapdeal order no has been handed over to ecom express courier tracking number is and will reach you on or before jun please check your snapdeal account or contact ecom express for courier status track order on mobile bit ly clbto,client_2
"If you are feeling mentally drained, you must try this music therapy! Click the free video link: http://p.jazzmobilemag.pk/9q1cWeW/f91b",spam,super_sms_dataset,spam,1,0,0,general,"If you are feeling mentally drained, you must try this music therapy! Click the free video link: http://p.jazzmobilemag.pk/9q1cWeW/f91b","If you are feeling mentally drained, you must try this music therapy! Click the free video link: http://p.jazzmobilemag.pk/9q1cWeW/f91b",client_2
"It's full day haha, I dun really wanna go haha:/ well as such we canconclude that odackers have more common sense than cp ppl! I.e.Spencer ahem ahem.",ham,super_sms_dataset,ham,0,0,0,general,"It's full day haha, I dun really wanna go haha:/ well as such we canconclude that odackers have more common sense than cp ppl! I.e.Spencer ahem ahem.","It's full day haha, I dun really wanna go haha:/ well as such we canconclude that odackers have more common sense than cp ppl! I.e.Spencer ahem ahem.",client_2
ya cos over icq. I gonna hand justis the cd tmr or tue..,ham,super_sms_dataset,ham,0,0,0,general,ya cos over icq. I gonna hand justis the cd tmr or tue..,ya cos over icq. I gonna hand justis the cd tmr or tue..,client_2
be our valentine redeem your promo codes on app today your  digit code is mobile nocoupon no download app httpsgooglhtxwn ps we are waiting,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package+topup,be our valentine redeem your promo codes on app today your  digit code is mobile nocoupon no download app httpsgooglhtxwn ps we are waiting,be our valentine redeem your promo codes on app today your digit code is mobile nocoupon no download app httpsgooglhtxwn ps we are waiting,client_2
And of course with a very light foot on accelerator.,ham,super_sms_dataset,ham,0,0,0,general,And of course with a very light foot on accelerator.,And of course with a very light foot on accelerator.,client_2
dress you want 750 anytime any networt new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow,smishing,mendeley_balanced_10191,smishing,0,0,1,delivery_package,dress you want 750 anytime any networt new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow,dress you want 750 anytime any networt new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow,client_2
