text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
"I've send the solution back, and a long winded explanation of newton laws.",ham,super_sms_dataset,ham,0,0,0,general,"I've send the solution back, and a long winded explanation of newton laws.","I've send the solution back, and a long winded explanation of newton laws.",client_4
TELL HER I SAID EAT SHIT.,ham,uci_sms_spam,ham,0,0,0,general,TELL HER I SAID EAT SHIT.,TELL HER I SAID EAT SHIT.,client_4
beat the rush and book your jwlery at tanishq jhansi avail akshaya tritiya free gold coin offer flat  off on hv dia jwlery till th may tc ph,spam,super_sms_dataset,spam,0,0,0,general,beat the rush and book your jwlery at tanishq jhansi avail akshaya tritiya free gold coin offer flat  off on hv dia jwlery till th may tc ph,beat the rush and book your jwlery at tanishq jhansi avail akshaya tritiya free gold coin offer flat off on hv dia jwlery till th may tc ph,client_4
free entry into our £350 weekly competition just text the word win to 80086 now. 18 t&c www.txttowin.co.uk,spam,mendeley_balanced_10191,spam,1,0,0,general,free entry into our £350 weekly competition just text the word win to 80086 now. 18 t&c www.txttowin.co.uk,free entry into our £350 weekly competition just text the word win to 80086 now. 18 t&c www.txttowin.co.uk,client_4
"Tml, 2pm at ion...orchard mrt stn..",ham,super_sms_dataset,ham,0,0,0,general,"Tml, 2pm at ion...orchard mrt stn..","Tml, 2pm at ion...orchard mrt stn..",client_4
get approx rs  lacs for your family with hdfc life rs  per month sms gp to  for hyderabad  vishakapatnam city only tc apply,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,get approx rs  lacs for your family with hdfc life rs  per month sms gp to  for hyderabad  vishakapatnam city only tc apply,get approx rs lacs for your family with hdfc life rs per month sms gp to for hyderabad vishakapatnam city only tc apply,client_4
fingerlickin good offer from kfc  off on orders of rs   above call  or click httpbitlykfcweb use kfcd tc apply,spam,super_sms_dataset,spam,0,0,0,general,fingerlickin good offer from kfc  off on orders of rs   above call  or click httpbitlykfcweb use kfcd tc apply,fingerlickin good offer from kfc off on orders of rs above call or click httpbitlykfcweb use kfcd tc apply,client_4
"Ok omw now, you at castor?",ham,super_sms_dataset,ham,0,0,0,general,"Ok omw now, you at castor?","Ok omw now, you at castor?",client_4
"Hi hi! Your clue is ""twins in a room""!",ham,super_sms_dataset,ham,0,0,0,general,"Hi hi! Your clue is ""twins in a room""!","Hi hi! Your clue is ""twins in a room""!",client_4
fear speaking public learn give speeches stage develop self confidence iso certified courses delhincr  branches call ,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,fear speaking public learn give speeches stage develop self confidence iso certified courses delhincr  branches call ,fear speaking public learn give speeches stage develop self confidence iso certified courses delhincr branches call,client_4
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,ham,uci_sms_spam,ham,0,0,0,general,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,client_4
Tn Pn JULIATI BINTI JUSOH we still havent receive the pymnt for your TM final acc U600323215510 RM868.25 and TM will initiate legal action Call XXXXXXXXXX for info Pls dsrgrd msg if pymnt have be make,smishing,combined_labeled_dataset,smishing,0,0,1,government_tax,Tn Pn JULIATI BINTI JUSOH we still havent receive the pymnt for your TM final acc U600323215510 RM868.25 and TM will initiate legal action Call XXXXXXXXXX for info Pls dsrgrd msg if pymnt have be make,Tn Pn JULIATI BINTI JUSOH we still havent receive the pymnt for your TM final acc U600323215510 RM868.25 and TM will initiate legal action Call XXXXXXXXXX for info Pls dsrgrd msg if pymnt have be make,client_4
You were born with potential. You were born with goodness and trust. You were born with ideals. You were born with wings  so learn to use them and fly!                   ,spam,exais_sms_spam,SPAM,0,0,0,general,You were born with potential. You were born with goodness and trust. You were born with ideals. You were born with wings  so learn to use them and fly!                   ,You were born with potential. You were born with goodness and trust. You were born with ideals. You were born with wings so learn to use them and fly!,client_4
Call me from ru fine AD WOW Get the Samsung A10 phone NOW ONLY R179pm +1GB Data Free WhatsApp Dial XXX XXXX to apply,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax,Call me from ru fine AD WOW Get the Samsung A10 phone NOW ONLY R179pm +1GB Data Free WhatsApp Dial XXX XXXX to apply,Call me from ru fine AD WOW Get the Samsung A10 phone NOW ONLY R179pm +1GB Data Free WhatsApp Dial XXX XXXX to apply,client_4
n leaving                    ,ham,exais_sms_spam,HAM,0,0,0,general,n leaving                    ,n leaving,client_4
K come by  <DECIMAL>  i 'l give intro,ham,super_sms_dataset,ham,0,0,0,general,K come by  <DECIMAL>  i 'l give intro,K come by <DECIMAL> i 'l give intro,client_4
visit our property carnival and experience the resort style living booking open in new tower  rs  psf avail navratri offer noida xtn call ,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,visit our property carnival and experience the resort style living booking open in new tower  rs  psf avail navratri offer noida xtn call ,visit our property carnival and experience the resort style living booking open in new tower rs psf avail navratri offer noida xtn call,client_4
APPRECIATE GOD WITH UR CALLER TUNE For Excellent Jesus  Txt 032128 to 4100 OR For Am a Divine Project by Nkiru Momah  txt 032127 to 4100.Cost N50each                  ,spam,exais_sms_spam,SPAM,0,0,0,general,APPRECIATE GOD WITH UR CALLER TUNE For Excellent Jesus  Txt 032128 to 4100 OR For Am a Divine Project by Nkiru Momah  txt 032127 to 4100.Cost N50each                  ,APPRECIATE GOD WITH UR CALLER TUNE For Excellent Jesus Txt 032128 to 4100 OR For Am a Divine Project by Nkiru Momah txt 032127 to 4100.Cost N50each,client_4
Acct: ******1736Amt: NGN300 000.00 DrDesc: TIME DEPOSIT INVESTMENT-Avail Bal: NGN76 707.21                  ,ham,exais_sms_spam,HAM,0,0,1,general,Acct: ******1736Amt: NGN300 000.00 DrDesc: TIME DEPOSIT INVESTMENT-Avail Bal: NGN76 707.21                  ,Acct: ******1736Amt: NGN300 000.00 DrDesc: TIME DEPOSIT INVESTMENT-Avail Bal: NGN76 707.21,client_4
Enjoy urself tmr...,ham,uci_sms_spam,ham,0,0,0,general,Enjoy urself tmr...,Enjoy urself tmr...,client_4
Hey whats up? U sleeping all morning?,ham,uci_sms_spam,ham,0,0,0,general,Hey whats up? U sleeping all morning?,Hey whats up? U sleeping all morning?,client_4
I'm now bin scared to open up and to talk to u even wen I av tins to talk about. Anyway hope u r good?                    ,ham,exais_sms_spam,HAM,0,0,0,general,I'm now bin scared to open up and to talk to u even wen I av tins to talk about. Anyway hope u r good?                    ,I'm now bin scared to open up and to talk to u even wen I av tins to talk about. Anyway hope u r good?,client_4
I am not sure about night menu. . . I know only about noon menu,ham,uci_sms_spam,ham,0,0,0,general,I am not sure about night menu. . . I know only about noon menu,I am not sure about night menu. . . I know only about noon menu,client_4
ayurveda tips  call rs m win audi car  dial free pnr  rsm missed call alert  free,spam,super_sms_dataset,spam,0,0,0,general,ayurveda tips  call rs m win audi car  dial free pnr  rsm missed call alert  free,ayurveda tips call rs m win audi car dial free pnr rsm missed call alert free,client_4
Your NAB account have be temporarily block for unusual GPRS activity Please confirm your device at nab-ib.online and follow the unlock procedure,spam,super_sms_dataset,spam,0,0,0,general,Your NAB account have be temporarily block for unusual GPRS activity Please confirm your device at nab-ib.online and follow the unlock procedure,Your NAB account have be temporarily block for unusual GPRS activity Please confirm your device at nab-ib.online and follow the unlock procedure,client_4
I tot oh is ewg,ham,super_sms_dataset,ham,0,0,0,general,I tot oh is ewg,I tot oh is ewg,client_4
