text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Dear SBI user your SBI YONO Account have be block please update your PAN CARD click here to login your net banking update your PAN number http://is.gd/tTAwcz SBI Online,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear SBI user your SBI YONO Account have be block please update your PAN CARD click here to login your net banking update your PAN number http://is.gd/tTAwcz SBI Online,Dear SBI user your SBI YONO Account have be block please update your PAN CARD click here to login your net banking update your PAN number http://is.gd/tTAwcz SBI Online,client_3
Got research briefing is it??,ham,super_sms_dataset,ham,0,0,0,general,Got research briefing is it??,Got research briefing is it??,client_3
"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """,ham,uci_sms_spam,ham,0,0,0,general,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon ""","… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """,client_3
Dear A/c Holder Your SBI Bank Documents have expire A/c will be Blocked Update your Document Now click http://sbi-ekyc.com Update by Net Banking,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear A/c Holder Your SBI Bank Documents have expire A/c will be Blocked Update your Document Now click http://sbi-ekyc.com Update by Net Banking,Dear A/c Holder Your SBI Bank Documents have expire A/c will be Blocked Update your Document Now click http://sbi-ekyc.com Update by Net Banking,client_3
Havent still waitin as usual... √ú come back sch oredi?,ham,super_sms_dataset,ham,0,0,0,general,Havent still waitin as usual... √ú come back sch oredi?,Havent still waitin as usual... √ú come back sch oredi?,client_3
MHINDRA BANK A c will be close within XX hr Please complete your verification Please click on this link http://bit.ly/2Z31Jfw,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,MHINDRA BANK A c will be close within XX hr Please complete your verification Please click on this link http://bit.ly/2Z31Jfw,MHINDRA BANK A c will be close within XX hr Please complete your verification Please click on this link http://bit.ly/2Z31Jfw,client_3
price retool soon for urbtech xaviers fully debase tallest tower in noida few units exit for more details name 9891205199,spam,mendeley_balanced_10191,spam,0,0,1,general,price retool soon for urbtech xaviers fully debase tallest tower in noida few units exit for more details name 9891205199,price retool soon for urbtech xaviers fully debase tallest tower in noida few units exit for more details name 9891205199,client_3
addition of a lil baby to our family,ham,super_sms_dataset,ham,0,0,0,general,addition of a lil baby to our family,addition of a lil baby to our family,client_3
Your Music+ plan renewal failed due to insufficient balance & entered grace period. Please recharge & Click http://m.mtnnow.com/?c=9 to enjoy the music expiry                    ,spam,exais_sms_spam,SPAM,1,0,0,general,Your Music+ plan renewal failed due to insufficient balance & entered grace period. Please recharge & Click http://m.mtnnow.com/?c=9 to enjoy the music expiry                    ,Your Music+ plan renewal failed due to insufficient balance & entered grace period. Please recharge & Click http://m.mtnnow.com/?c=9 to enjoy the music expiry,client_3
Dear Customer with reference to the Service request no XX-XXXXXXXXXXXXX no action be take as we could not find the promotional call SMS in your Airtel Mobile call record for the report date and time If you be not satisfy with the resolution contact XXX or Appellate to raise an appeal,spam,super_sms_dataset,spam,0,0,0,general,Dear Customer with reference to the Service request no XX-XXXXXXXXXXXXX no action be take as we could not find the promotional call SMS in your Airtel Mobile call record for the report date and time If you be not satisfy with the resolution contact XXX or Appellate to raise an appeal,Dear Customer with reference to the Service request no XX-XXXXXXXXXXXXX no action be take as we could not find the promotional call SMS in your Airtel Mobile call record for the report date and time If you be not satisfy with the resolution contact XXX or Appellate to raise an appeal,client_3
MB MORE                    ,spam,exais_sms_spam,SPAM,0,0,0,general,MB MORE                    ,MB MORE,client_3
Evening sir. Happy birthday to your boy the little brother. We all send our congratulations. Many Happy returns. Regards to all and your wife.  From ADENIYI'S.                     ,ham,exais_sms_spam,HAM,0,0,0,general,Evening sir. Happy birthday to your boy the little brother. We all send our congratulations. Many Happy returns. Regards to all and your wife.  From ADENIYI'S.                     ,Evening sir. Happy birthday to your boy the little brother. We all send our congratulations. Many Happy returns. Regards to all and your wife. From ADENIYI'S.,client_3
